RBC	RBC_Score	FBC	FBC_Score
unclassified	37.2054		0
RB07	100	unclassified	43.5593
unclassified	34.8679		0
unclassified	37.8517		0
RB08	76.3713	NB33	83.4179
unclassified	65.5055		0
unclassified	41.7797		0
RB06	100	unclassified	42.2654
RB06	75.7216	unclassified	43.5334
unclassified	43.1606		0
unclassified	42.2654		0
RB07	100	unclassified	42.9536
unclassified	37.1936		0
RB07	82.3729	NB29	100
unclassified	41.7797		0
RB07	100	NB96	100
unclassified	37.2054		0
RB06	87.7637	unclassified	56.1389
RB05	90.7234	NB22	100
RB08	100	NB71	100
unclassified	39.1561		0
RB07	90.7627	NB93	100
RB05	100	unclassified	38.4877
RB07	100	NB93	100
unclassified	37.4472		0
RB05	100	NB03	81.6102
unclassified	36.0504		0
RB07	100	unclassified	37.934
RB07	85.5932	NB23	100
RB07	100	NB96	80.525
RB08	100	unclassified	40.7282
RB06	100	unclassified	48.8176
unclassified	41.0169		0
RB07	100	NB42	100
RB07	100	NB23	95.8719
RB07	100	NB55	100
RB06	95.7555	unclassified	36.2025
unclassified	38.8136		0
unclassified	64.5763		0
unclassified	40.8511		0
RB08	81.519	NB95	100
RB08	100	NB22	100
RB06	87.5949	unclassified	62.1302
RB07	100	NB48	100
RB05	100	NB28	100
RB07	82.7557	unclassified	39.4402
unclassified	40.8511		0
RB08	76.4557	NB26	100
RB08	100	unclassified	36.7884
RB05	100	NB19	76.585
RB08	100	NB43	94.9452
RB05	100	NB49	100
RB07	100	unclassified	40.4219
RB06	100	NB57	74.6622
RB07	100	NB43	100
unclassified	38.4812		0
RB08	100	NB70	91.6879
RB05	79.0404	NB44	100
RB08	100	NB89	100
RB05	100	unclassified	40.665
RB07	100	unclassified	47.5021
unclassified	38.8983		0
RB05	100	unclassified	42.132
RB06	100	unclassified	43.1953
RB05	100	unclassified	43.8031
unclassified	64.3038		0
RB05	100	NB25	100
RB08	100	NB71	100
RB05	94.9495	NB84	100
unclassified	50.5042		0
RB06	100	unclassified	46.7401
unclassified	35.4237		0
unclassified	41.7797		0
RB08	100	NB89	100
RB06	100	unclassified	66.33
unclassified	35.7868		0
RB06	100	unclassified	39.3401
